fecha_hora,Real,ARIMA,Prophet,Random Forest
2024-09-08 00:00:00,0.0,1.0508475301397558e-174,5.801714236190082,0.0
2024-09-08 00:05:00,0.0,3.246946150451346e-174,4.256210248708435,0.0
2024-09-08 00:10:00,0.0,3.5243432936224615e-174,2.7893230955454418,0.0
2024-09-08 00:15:00,0.0,3.6365057780523785e-174,1.4159617520373498,0.0
2024-09-08 00:20:00,0.0,3.5673852562220056e-174,0.14990020666716528,0.0
2024-09-08 00:25:00,0.0,3.4856286323189016e-174,-0.99636489893535,0.0
2024-09-08 00:30:00,0.0,3.392447424073633e-174,-2.0117436538177134,0.0
2024-09-08 00:35:00,0.0,3.3700454347391194e-174,-2.886668157921248,0.0
2024-09-08 00:40:00,0.0,3.3629912002246356e-174,-3.613192723499882,0.0
2024-09-08 00:45:00,0.0,3.368006575059892e-174,-4.185078068630984,0.0
2024-09-08 00:50:00,0.0,3.373163177809178e-174,-4.597858834971453,1.7536666870666666
2024-09-08 00:55:00,0.0,3.377659220679384e-174,-4.848893716428974,1.7536666870666666
2024-09-08 01:00:00,0.0,3.379072854780963e-174,-4.93739783732121,1.7536666870666666
2024-09-08 01:05:00,0.0,3.3794296057127136e-174,-4.864456956862798,1.7536666870666666
2024-09-08 01:10:00,0.0,3.3791320586831507e-174,-4.633023400356197,1.7536666870666666
2024-09-08 01:15:00,0.0,3.378826709645338e-174,-4.247893642298545,1.7536666870666666
2024-09-08 01:20:00,0.0,3.378594939365864e-174,-3.7156676993842845,1.7536666870666666
2024-09-08 01:25:00,0.0,3.3785128221756053e-174,-3.0446905822506634,1.7536666870666666
2024-09-08 01:30:00,0.0,3.378495793832438e-174,-2.244976247855465,1.7536666870666666
2024-09-08 01:35:00,0.0,3.3785127005328873e-174,-1.328114611572464,1.7536666870666666
2024-09-08 01:40:00,0.0,3.3785303091391636e-174,-0.3071623263211256,1.7536666870666666
2024-09-08 01:45:00,0.0,3.3785426352442324e-174,0.8034818071020422,0.5942222341222222
2024-09-08 01:50:00,0.0,3.3785472368746263e-174,1.988215864227646,0.25466667176666663
2024-09-08 01:55:00,0.0,3.378548034821127e-174,3.230387103752946,0.0
2024-09-08 02:00:00,0.0,3.3785470794415564e-174,4.512456411066903,0.0
2024-09-08 02:05:00,0.0,3.378546077770264e-174,5.8161734948288455,0.0
2024-09-08 02:10:00,0.0,3.378545412554693e-174,7.122761491875864,0.0
2024-09-08 02:15:00,0.0,3.3785451592861097e-174,8.413109438619145,0.0
2024-09-08 02:20:00,0.0,3.378545122275571e-174,9.667971074278453,0.0
2024-09-08 02:25:00,0.0,3.3785451764386523e-174,10.868168335746814,0.0
2024-09-08 02:30:00,0.0,3.3785452329660684e-174,11.994797873721472,0.0
2024-09-08 02:35:00,0.0,3.3785452691234065e-174,13.029438889975061,0.0
2024-09-08 02:40:00,0.0,3.3785452829241224e-174,13.954360551921187,0.0
2024-09-08 02:45:00,0.0,3.3785452846176876e-174,14.752727267297155,0.0
2024-09-08 02:50:00,0.0,3.378545281535452e-174,15.408800066542323,0.0
2024-09-08 02:55:00,0.0,3.3785452783614404e-174,15.908132400172125,0.0
2024-09-08 03:00:00,0.0,3.3785452763890963e-174,16.237758659257818,0.0
2024-09-08 03:05:00,0.0,3.3785452756417e-174,16.3863737907969,0.0
2024-09-08 03:10:00,0.0,3.3785452755659565e-174,16.344502429710996,0.0
2024-09-08 03:15:00,0.0,3.378545275741773e-174,16.10465604910363,0.0
2024-09-08 03:20:00,0.0,3.3785452759194004e-174,15.661476703041208,0.0
2024-09-08 03:25:00,0.0,3.378545276027181e-174,15.01186604008325,0.0
2024-09-08 03:30:00,0.0,3.37854527606749e-174,14.155098362416558,0.0
2024-09-08 03:35:00,0.0,3.3785452760707487e-174,13.092916631947816,0.0
2024-09-08 03:40:00,0.0,3.37854527606071e-174,11.829610436696896,0.0
2024-09-08 03:45:00,0.0,3.3785452760507923e-174,10.372075064352952,0.0
2024-09-08 03:50:00,0.0,3.3785452760448976e-174,8.729850992698807,0.0
2024-09-08 03:55:00,0.0,3.3785452760427304e-174,6.915143205658369,0.0
2024-09-08 04:00:00,0.0,3.3785452760425993e-174,4.942819944667,0.0
2024-09-08 04:05:00,0.0,3.3785452760431725e-174,2.8303906159898995,0.0
2024-09-08 04:10:00,0.0,3.3785452760437256e-174,0.5979627843456864,0.0
2024-09-08 04:15:00,0.0,3.378545276044048e-174,-1.7318217407545153,0.0
2024-09-08 04:20:00,0.0,3.378545276044164e-174,-4.133871450787587,0.0
2024-09-08 04:25:00,0.0,3.3785452760441686e-174,-6.580749995065287,0.0
2024-09-08 04:30:00,0.0,3.378545276044136e-174,-9.042800784584776,0.0
2024-09-08 04:35:00,0.0,3.378545276044105e-174,-11.488290674002071,0.0
2024-09-08 04:40:00,0.0,3.3785452760440874e-174,-13.883571897785801,0.0
2024-09-08 04:45:00,0.0,3.378545276044081e-174,-16.19326125703684,0.0
2024-09-08 04:50:00,0.0,3.378545276044081e-174,-18.38043548919031,0.0
2024-09-08 04:55:00,0.0,3.378545276044083e-174,-20.406841548314148,0.0
2024-09-08 05:00:00,0.0,3.3785452760440847e-174,-22.233120471872382,0.0
2024-09-08 05:05:00,0.0,3.3785452760440856e-174,-23.819043299401315,0.0
2024-09-08 05:10:00,0.0,3.378545276044086e-174,-25.123757585796195,0.0
2024-09-08 05:15:00,0.0,3.378545276044086e-174,-26.10604273196284,0.0
2024-09-08 05:20:00,0.0,3.378545276044086e-174,-26.724572493530058,0.0
2024-09-08 05:25:00,0.0,3.378545276044086e-174,-26.938182820602805,0.0
2024-09-08 05:30:00,0.0,3.378545276044086e-174,-26.706143198526796,0.0
2024-09-08 05:35:00,0.0,3.378545276044086e-174,-25.988429604627537,0.0
2024-09-08 05:40:00,0.0,3.378545276044086e-174,-24.74599716917326,0.0
2024-09-08 05:45:00,0.0,3.378545276044086e-174,-22.941050623813727,0.0
2024-09-08 05:50:00,0.0,3.378545276044086e-174,-20.537310617910233,0.0
2024-09-08 05:55:00,0.0,3.378545276044086e-174,-17.50027403502008,0.0
2024-09-08 06:00:00,0.0,3.378545276044086e-174,-13.797466391213014,0.08488889058888888
2024-09-08 06:05:00,0.0,3.378545276044086e-174,-9.398684569238778,0.08488889058888888
2024-09-08 06:10:00,0.0,3.378545276044086e-174,-4.276228051834081,0.08488889058888888
2024-09-08 06:15:00,0.0,3.378545276044086e-174,1.5948829376435174,0.08488889058888888
2024-09-08 06:20:00,0.0,3.378545276044086e-174,8.236704076408778,0.08488889058888888
2024-09-08 06:25:00,0.0,3.378545276044086e-174,15.66817979817712,0.08488889058888888
2024-09-08 06:30:00,0.0,3.378545276044086e-174,23.90497384181043,0.08488889058888888
2024-09-08 06:35:00,0.0,3.378545276044086e-174,32.95931861220483,0.08488889058888888
2024-09-08 06:40:00,0.0,3.378545276044086e-174,42.83988469022395,0.08488889058888888
2024-09-08 06:45:00,0.0,3.378545276044086e-174,53.55167139743342,0.08488889058888888
2024-09-08 06:50:00,65.19999695,3.378545276044086e-174,65.09591924001413,0.08488889058888888
2024-09-08 06:55:00,84.69999695,3.378545276044086e-174,77.4700450593299,0.08488889058888888
2024-09-08 07:00:00,136.1000061,3.378545276044086e-174,90.66760036395858,104.90296190739537
2024-09-08 07:05:00,159.3000031,3.378545276044086e-174,104.67825324620628,102.83185243324901
2024-09-08 07:10:00,191.1000061,3.378545276044086e-174,119.48779418167577,102.83185243324901
2024-09-08 07:15:00,218.1000061,3.378545276044086e-174,135.07816566099393,102.83185243324901
2024-09-08 07:20:00,272.1000061,3.378545276044086e-174,151.42751566901617,102.83185243324901
2024-09-08 07:25:00,301.8999939,3.378545276044086e-174,168.51027463729403,102.83185243324901
2024-09-08 07:30:00,333.5,3.378545276044086e-174,186.29725555684388,102.83185243324901
2024-09-08 07:35:00,448.5,3.378545276044086e-174,204.75577653766445,102.83185243324901
2024-09-08 07:40:00,513.2999878,3.378545276044086e-174,223.84980518107557,102.83185243324901
2024-09-08 07:45:00,480.8999939,3.378545276044086e-174,243.54012369034666,102.83185243324901
2024-09-08 07:50:00,501.5333252,3.378545276044086e-174,263.7845138635702,102.83185243324901
2024-09-08 07:55:00,772.2000122,3.378545276044086e-174,284.5379606392741,102.83185243324901
2024-09-08 08:00:00,721.999939,3.378545276044086e-174,305.75287303649685,405.7683822796939
2024-09-08 08:05:00,705.2666626,3.378545276044086e-174,327.3793206866545,405.7683822796939
2024-09-08 08:10:00,911.0,3.378545276044086e-174,349.3652849020623,411.5367038868651
2024-09-08 08:15:00,980.9000244,3.378545276044086e-174,371.656922326623,433.47400415107785
2024-09-08 08:20:00,1172.0,3.378545276044086e-174,394.19883936035063,420.24644682549786
2024-09-08 08:25:00,1076.433228,3.378545276044086e-174,416.93437582564684,413.3115059611867
2024-09-08 08:30:00,1105.06665,3.378545276044086e-174,439.8058957683935,401.9008885490903
2024-09-08 08:35:00,1026.133423,3.378545276044086e-174,462.7550835481673,431.3121170905155
2024-09-08 08:40:00,1248.099976,3.378545276044086e-174,485.7232433221833,386.5263339497498
2024-09-08 08:45:00,1341.5,3.378545276044086e-174,508.65159977872804,386.5263339497498
2024-09-08 08:50:00,1307.5,3.378545276044086e-174,531.4815983302362,429.62217731859886
2024-09-08 08:55:00,1559.5,3.378545276044086e-174,554.1552026003625,429.62217731859886
